Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
Your honest please so I have with hypochondria for going on three now Last night my was puppy sitting for I stopped by bring dinner out with cute puppy for while As do he was little bit of biter at one point he got little deep just above my elbow on my I my arm away but it dragged little bit drew little blood so i assumed it punctured skin only few old apparently he went veterinarian four days ago I havent confirmed that he got rabies vaccination there I think he would have but I dont remember what all my dog got when i took him home two ago This puppy who bit me came from shelter So please tell me honestly should I be worried about rabies Should I go doctor just case I could use level perspective on this,Anxiety,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.0,142,0.5344444444444444,0,0,1,0,0,0,0.04225352112676056,0.02112676056338028,0.0,neutral,0.1267605633802817,0.007042253521126761,0.056338028169014086,0.823943661971831,1,0.0,0.0,0.0,0.0,0.0,0.0,142.0
Is it normal be of getting help I dont know why but I just feel like get some way like if try get help that Ill just be told some sorry excuse of conclusion that they came by looking at piece of paper I had fill out waiting room The only way I can really describe it by that I feel like not good enough It just me feel even more helpless than I already feel I know probably this which itself whole other problem but I cant stop myself,Depression,0.05555555555555555,0.044444444444444446,0.044444444444444446,0.0,90,0.5704545454545454,0,0,2,0,4,0,0.0,0.03333333333333333,0.0,neutral,0.1,0.0,0.044444444444444446,0.8333333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
Am I piece of or what I mean never been cause afraid of going psychiatrist real but this days I was doing personality check from Twitter just for joke result came so close home I felt offended I grew up always walking behind my group of I could never do anything apart from In any social situation it always been my role be child corner or one following It doesnt help my father never slept out my own house never someone openly afraid he would beat me up never my I dont even know if I can call them but not smart I always got high school but I never being on it because I thought most of my came from cheating I made remember before If I have talk with someone for anything I have script my head I have follow ensure not saying anything idiot After graduating from school I fell for my advice did not leave my go college neighboring city work with that relative Well we had fight I had quit I was fired I muster up strength deliver my city due sheer shyness Five have since then almost old just high school graduate No professional course taken no money hand living with my still dont want hand out I dont want get touch with people I long for physical contact but I dont have courage get close anyone So you who suffer from how do you cope with this How do you have strength work Sorry my were all over place while I was writing so please forgive me if it,Personality disorder,0.022556390977443608,0.03007518796992481,0.03007518796992481,0.0,266,0.5068990929705215,0,0,1,0,0,0,0.007518796992481203,0.05263157894736842,0.0,neutral,0.14285714285714285,0.011278195488721804,0.022556390977443608,0.7857142857142857,0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,266.0
I have so many people that love cherish me but yet i feel so lonely i feel like blank canvas unworthy of love i have no interest anything I feel so hopeless for my future i feel like disappointment my family I am so tired of suffering being constantly sad no matter what however i am also kill myself so i guess i will just stay suffer pain until i cannot take it do not know how feel about life,Suicidal,0.06172839506172839,0.12345679012345678,0.12345679012345678,0.037037037037037035,81,0.5138888888888888,2,1,1,1,5,0,0.012345679012345678,0.037037037037037035,1.0,neutral,0.1728395061728395,0.0,0.012345679012345678,0.8641975308641975,0,0.037037037037037035,0.0,0.0,0.012345679012345678,0.0,0.0,80.0
,Normal,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
same one rang up see what progress wa someone else ha but been they reckon get it,Normal,0.058823529411764705,0.0,0.0,0.0,17,0.125,0,0,0,0,0,1,0.0,0.0,0.0,neutral,0.0,0.0,0.11764705882352941,0.8235294117647058,4,0.0,0.0,0.0,0.0,0.0,0.0,17.0
my go church every,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.25,0.0,0.0,0.75,4,0.0,0.0,0.0,0.0,0.0,0.0,4.0
i m gon na go through with it this time just got ta graduate at least get this stupid degree first,Depression,0.0,0.047619047619047616,0.047619047619047616,0.0,21,0.5777777777777777,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.047619047619047616,0.0,0.047619047619047616,0.8095238095238095,1,0.0,0.0,0.0,0.0,0.0,0.0,21.0
Where do I begin get help year old female probably had anxiety all my life but have never spoken doctor or anyone about it I feel like just always constant state of worry So much so that it me have small Something as simple as house fire do series of before I leave house Over over again Its weird always worrying about future past I cant change I say or do after with people how people view me if I have too much gene Ill sit agonize over thats so mild for someone worry about but me up wall To point of frustration where I just lose it cry into panic I dont even know where start solve this I feel like past year its been horrendous getting increasingly worse good at it off good at on show because always thought I could handle it lots of people I know feel same But its really starting take toll on my life doing or too afraid even try do I feel like I use alcohol as way cope sometimes Not an outrageous amount but Ill have big drinking night then will go week without drinking cause worried myself into thinking I have problem need self control so good at people pleasing acting like everything fine but I feel like my mind just dark place Telling myself Ill never make it that Ill always be alone Its really stupid stress over Or at least stupid let myself worry about for more than minute Money always bug stress factor for everyone of course but thats main reason I think never gone get help not sure how much it cost afford help I need or where even go Not mention fear I get trying explain how I feel someone them thinking crazy or making it up how sad think professional this field would judge me I just feel like if I dont try improve my overall towards life then I wont have one Ill be too afraid try new that scare me Ill stick my same safe routine Ill come home cry over big small that run through my head daily Where I do I start fix this,Anxiety,0.038461538461538464,0.08241758241758242,0.08241758241758242,0.0027472527472527475,364,0.516508378243072,0,1,4,0,7,0,0.008241758241758242,0.04120879120879121,1.0,neutral,0.09615384615384616,0.0,0.03571428571428571,0.8516483516483516,3,0.0,0.0,0.008241758241758242,0.0027472527472527475,0.0,0.0,364.0
I am at his place totally forgot about his air rifle For long time i have been telling myself i would have done it by now if i had gun well now i do except kind of I am out like bitch because its air not powder it puny handmade steel or well they look more like slug fact they are tiny i would say like diameter so i think i would just myself plus muzzle like sake its literally my mouth my are one single slight pull away now of course i just feel retard monkey more than do not have for this anyway because I am not man I am air rifle,Suicidal,0.05263157894736842,0.03508771929824561,0.03508771929824561,0.0,114,0.49309523809523803,0,0,1,0,1,0,0.0,0.008771929824561403,0.0,neutral,0.12280701754385964,0.0,0.07017543859649122,0.8245614035087719,0,0.0,0.0,0.0,0.0,0.0,0.0,114.0
Not suicide per se but sometimes I imagine myself just blinking out of gone At this point I do not feel right but I do not know how what going of people I tried they told me I am being dramatic that I am attention seeking because I do not have right feel this empty sad That I have family that me talent more than them that they have it do not even know WHY I feel like this Sadly I am coward I doubt I would end it I cannot ask if they would care if I because they get I just want leave everything start again Sometimes I about disappearing,Suicidal,0.035398230088495575,0.04424778761061947,0.04424778761061947,0.008849557522123894,113,0.6673469387755101,0,1,2,1,3,0,0.008849557522123894,0.05309734513274336,0.0,neutral,0.1592920353982301,0.0,0.061946902654867256,0.7699115044247787,0,0.017699115044247787,0.0,0.0,0.008849557522123894,0.0,0.0,112.0
Last year my best friend away her sleep She meant world not only me but my wife too They were best of She gave us glimmer this world of hope everything really could get better Financial stability was not easy come by due covid we lived with some really bad people We were very much obliged when she us get back on our Alas her health had gotten point where she could not exactly take care of herself as much she used We take care of her accordingly but it was too year when it felt like everything would bounce back after year that did not happen came pass our A family friend of over fifteen had suicide Simply put this sweet man just could not do it He had been struggling far more than we all Needless say not get incredibly personal light of his world had more or less given up on him prior She call it quits with divorce That him than any poison I have ever seen kill man He was his own indeed we truly did not see everything from behind But we knew always had our arms open offering guidance But it was still too have seen many people come go since these devastating have Everyday we grow further apart with what we thought was friend group I have lost countless sickness crime My wife I have many through every possible tragedy life finally get point where we have nobody left help so speak Everyone move on I cannot find light I cannot find reason smile If it was not for my wife I do not know what I would do I will be my birthday on th alone with have no truly Only I live world without color I am afraid I lost my smile forever Am I selfish,Depression,0.03896103896103896,0.045454545454545456,0.045454545454545456,0.0,308,0.5138994708994709,0,0,1,4,0,1,0.012987012987012988,0.01948051948051948,1.0,neutral,0.10714285714285714,0.0,0.07142857142857142,0.7694805194805194,0,0.006493506493506494,0.0,0.003246753246753247,0.0,0.0,0.0,306.0
I keep missing my honestly dont think I care been so good about always taking my when supposed since I treatment but for past few I just cant seem remember take them like supposed On top on that so much weight since being on them just so tired all day every day just so over it all Like everything I havent worked like three because Ill lose my insurance if I can even manage find something able do My only support system that what its like they have doesnt give about me so there goes that too Getting breaking point Just vent,Bipolar,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.00980392156862745,102,0.5386363636363637,0,0,1,0,0,0,0.0392156862745098,0.06862745098039216,0.0,neutral,0.10784313725490197,0.0,0.049019607843137254,0.7843137254901961,0,0.0,0.0,0.0,0.0,0.0,0.0,102.0
late night all re run y l,Normal,0.0,0.0,0.0,0.0,7,0.6,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,7.0
Why didnt my package arrive,Normal,0.0,0.0,0.0,0.0,5,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.2,0.0,0.0,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0
I am but I have many ahead of me still go As always any please ask away share your or even just give some information on how you cope I hope you reading this as morbid as it but this was write step forward finally making it public I have quite few going on for next couple of so will be taking break from writing Expect next part around th,Normal,0.0,0.02857142857142857,0.02857142857142857,0.0,70,0.2777777777777778,0,0,0,0,0,0,0.0,0.07142857142857142,1.0,neutral,0.07142857142857142,0.04285714285714286,0.02857142857142857,0.8571428571428571,1,0.0,0.0,0.0,0.0,0.0,0.0,70.0
I moving with my best friend my partner who I love But we all have lot of nothing abusive or unhealthy each other one of my especially lot of trauma centered around moving its going be rough for them my other one internalize anything wrong or stressful about move onto as their fault because they feel like they it most In end this actually best decision for us we just need weather storm Any advice on how support them best I myself have pretty serious with depression anxiety stemming from I am keeping myself under control just sort of pushing through it without it outwardly show as best I can because I feel like one of us needs be able support So any advice help keep myself afloat as well How support my depressed while also being depressed,Depression,0.08695652173913043,0.07971014492753623,0.07971014492753623,0.014492753623188406,138,0.5276041666666665,1,0,0,1,2,0,0.028985507246376812,0.06521739130434782,0.0,neutral,0.10869565217391304,0.0,0.06521739130434782,0.7608695652173914,0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,138.0
Skin cancer Skin cancer specific fear of mine because of few awful had past pale so I burn incredibly easily I am convinced I am going get skin cancer eventually Theres small bump on back of my head no bigger than tip of my thumb I cant see it but apparently its pink You know when you get bump on your head from it theres sort of dull pain when pressure applied it Thats how it when I press on bump thats on back of my head Its hard you cant really press down on it As I type this pretty anxious because convinced whatever bump on my head going kill me There are so many different ways skin cancer can look thats what I have I dont remember my head on anything recently even if I did never had bump form that was that small before,Anxiety,0.013605442176870748,0.12244897959183673,0.12244897959183673,0.006802721088435374,147,0.42358585858585857,0,0,1,0,0,1,0.02040816326530612,0.02040816326530612,0.0,neutral,0.10884353741496598,0.027210884353741496,0.047619047619047616,0.7755102040816326,2,0.013605442176870748,0.0,0.006802721088435374,0.0,0.0,0.0,147.0
SERIOUS WHY NOT it was getting off tho wat do you want do i got reply,Normal,0.0,0.0,0.0,0.0,16,0.6666666666666666,0,0,0,0,0,0,0.0,0.0625,0.0,neutral,0.0625,0.0625,0.0625,0.875,4,0.0,0.0,0.0,0.0,0.0,0.0,16.0
It was by friend of husband for long hard road after she done with this If anyone can help Please do Team,Normal,0.0,0.045454545454545456,0.045454545454545456,0.0,22,0.4708333333333333,0,0,0,1,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.09090909090909091,0.6818181818181818,3,0.0,0.0,0.0,0.0,0.0,0.0,22.0
I am just an average looking female I guess Not one that like I would buy gun for much reason Would they sell me probably or suspect that I am going kill myself Will gun know if I am gun kill myself,Suicidal,0.023809523809523808,0.07142857142857142,0.07142857142857142,0.0,42,0.25555555555555554,0,0,1,0,0,0,0.0,0.047619047619047616,1.0,neutral,0.14285714285714285,0.0,0.023809523809523808,0.7857142857142857,0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,42.0
Death violence pain It does not bother me when feel I do not even care it weird Callous,Depression,0.0,0.2777777777777778,0.2777777777777778,0.0,18,1.0,0,0,0,0,1,0,0.0,0.0,0.0,neutral,0.1111111111111111,0.0,0.1111111111111111,0.9444444444444444,3,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,18.0
i need holiday only one day off this year,Normal,0.0,0.0,0.0,0.0,9,1.0,0,0,0,0,0,0,0.1111111111111111,0.0,0.0,neutral,0.1111111111111111,0.0,0.0,0.8888888888888888,2,0.0,0.0,0.0,0.0,0.0,0.0,9.0
WARNING support liking or appreciation will me met by extreme hostility that may include termination death You are ask for consent prior engaging any of or towards me first sentence for consent permitted either as reply or I do not agree of life,Suicidal,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.0,43,0.5083333333333333,0,0,0,0,0,0,0.023255813953488372,0.06976744186046512,1.0,neutral,0.06976744186046512,0.023255813953488372,0.0,0.8372093023255814,4,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,43.0
money not wasted,Normal,0.0,0.3333333333333333,0.3333333333333333,0.0,3,0.0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,neutral,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
I could do it I want do it I have what I need do it And yet I just lay here So many uninterrupted Plenty of time do it I am just of tired of Courage,Suicidal,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,36,0.39999999999999997,0,0,0,0,0,0,0.08333333333333333,0.0,0.0,neutral,0.16666666666666666,0.0,0.1111111111111111,0.8333333333333334,4,0.0,0.0,0.0,0.0,0.0,0.0,36.0
Does anyone else get sad or nervous when they get new medication been struggling with anxiety since childhood have had multiple general help me try find right of help me Recently been month long extended period of anxiety for many but we have also been trying find right my psych today we decided add new medication try one I used high school that was helpful at time however I still felt little sad after appointment happy be working toward helpful solution but mourning fact that I cant be normal will likely be on for very long time It me feel little broken I fear my family may even see me that way just wondering if anyone else felt this way happy be trying new but also little blue Does that make any sense,Anxiety,0.045112781954887216,0.06015037593984962,0.06015037593984962,0.0,133,0.5563071710897798,2,2,0,1,1,1,0.022556390977443608,0.045112781954887216,1.0,neutral,0.09022556390977443,0.0,0.015037593984962405,0.8195488721804511,3,0.0,0.0,0.015037593984962405,0.015037593984962405,0.015037593984962405,0.0,133.0
i from phone android it t support indic language,Normal,0.1111111111111111,0.0,0.0,0.0,9,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.1111111111111111,0.0,0.1111111111111111,0.8888888888888888,2,0.0,0.0,0.0,0.0,0.0,0.0,9.0
When I was or I was our class These me physically intimidate me I had melt down once our house my were confused I told them everything its like for them my problem was not big deal at all That was when I start emotionally not totally shutdown my self my family I have never speak about my emotional them ever Now that I am all that suppressed bite me my ass now I do not know if I have depression anxiety or panic attack but I am sure i was suffering their I do not know what do Everything so blurry I cannot focus my job I cannot enjoy that I used enjoy My sleeping condition getting worst as time by I just feel like I am sinking quick sand I just want some advice on how cope with this condition I cannot continue my life with this I cannot speak this anyone my life I am too afraid I need help Wanting speak about my depression but also being afraid speak about it,Depression,0.0223463687150838,0.0782122905027933,0.0782122905027933,0.00558659217877095,179,0.6015873015873017,0,0,2,1,1,0,0.0223463687150838,0.0446927374301676,0.0,neutral,0.2122905027932961,0.0,0.0335195530726257,0.7988826815642458,0,0.0,0.0,0.0111731843575419,0.0,0.0,0.0,175.0
i have been caught cycle of depression v being hyper active it struggle stay either of those state of being doe anyone have track or song or even something you made yourself help get out of this hole i love music i need new sound please help,Depression,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.0,47,0.5136363636363637,1,0,0,0,0,0,0.02127659574468085,0.06382978723404255,0.0,neutral,0.06382978723404255,0.02127659574468085,0.02127659574468085,0.7659574468085106,0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
youd better buy your ticket now,Normal,0.16666666666666666,0.0,0.0,0.0,6,0.5,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.16666666666666666,0.0,0.6666666666666666,4,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Hey So I come from middle class family study far away from my for university already scary for me as you can imagine After going home this winter my bombshell on me that they are struggling pay my tuition The thing although we are not super rich or anything my work of my tuition housing reason that my are unable pay that my dad fairly let his build up My tuition due this I just my woke them up inform them that its getting really serious now my dad make an arrangement with his friend pay my tuition,Stress,0.04081632653061224,0.030612244897959183,0.030612244897959183,0.0,98,0.6509259259259259,0,0,0,2,0,0,0.0,0.061224489795918366,0.0,neutral,0.16326530612244897,0.01020408163265306,0.061224489795918366,0.6530612244897959,0,0.0,0.0,0.0,0.0,0.0,0.0,98.0
I hate fact that I think of killing myself almost everyday I do not want die but at same time I feel like I am too up keep breathing I am unfixable Therapy does not work Sex does not work does not work What do I do now Just forget about it I cannot I may stop myself today but god when I am going have enough just fade into darkness Back of my mind everyday,Suicidal,0.06493506493506493,0.05194805194805195,0.05194805194805195,0.0,77,0.45416666666666666,0,1,1,0,1,0,0.0,0.03896103896103896,0.0,neutral,0.14285714285714285,0.0,0.012987012987012988,0.8701298701298701,0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,76.0
I also have pretty bad dissociative which had since I was about Anyway month ago I was take before bed just on since I just it wondering if anyone had success with this Because gotten point my life where so run down that I just cant I dont know if I should even bother going up dose or if its just another waste of energy,Stress,0.03076923076923077,0.046153846153846156,0.046153846153846156,0.0,65,0.3911111111111111,0,0,1,0,0,0,0.015384615384615385,0.03076923076923077,0.0,neutral,0.12307692307692308,0.0,0.03076923076923077,0.7538461538461538,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
I am selfish horrible piece of I am just going do everyone favor do it I am not even self pitying right now i have accepted I am horrible person i just have plan where how that should be it everything i have about my life gone or ruined i have no reason keep fighting it I am going do it soon,Suicidal,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.0,62,0.8839285714285714,0,0,0,0,0,0,0.03225806451612903,0.08064516129032258,0.0,negative,0.16129032258064516,0.0,0.06451612903225806,0.8709677419354839,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
Flight Booking Anxiety Does anyone else have anxiety booking For me it becomes game of chess where I cant stop for least combination but I find myself between different I wish I could just book one be done but my mind nagging wondering if certain option better In end I spend so much time doing something that could have been done snap by time ready book all good are sold out Its really weird kind of that not sure how fix,Stress,0.037037037037037035,0.04938271604938271,0.04938271604938271,0.0,81,0.5963924963924966,0,0,0,0,0,0,0.0,0.07407407407407407,0.0,neutral,0.08641975308641975,0.0,0.024691358024691357,0.8024691358024691,4,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,81.0
Vent I just wasted s of my during my manic episode can anyone relate Just so disappointed that I M spent s of my on Mainly clothes random from local that I never use I worked lot of different earn that money since beginning of college ago little less than most of it gone Cant even afford join my family on vacation visit my homeland because its too expensive for me And being consistent with job while my are kicking my ass energy wise extremely difficult Just feeling down about my situation I know its not forever but damn Dont be another guy thats just negative on this thread so I hope whoever went through something similar like this will continue have faith that will get better know not alone your experience Stay strong,Bipolar,0.05970149253731343,0.05970149253731343,0.05970149253731343,0.0,134,0.4485380116959064,0,0,2,1,0,0,0.022388059701492536,0.04477611940298507,1.0,neutral,0.11194029850746269,0.007462686567164179,0.022388059701492536,0.753731343283582,3,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,134.0
tan ham,Normal,0.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
I am m with no job or experience been job searching for with nothing but embarrassment I am virgin who average looking at best no one But during my school I am constantly by bad of being picked on I had move school because of it My got i had go into foster care Looking back at my bad i feel like my height it because being short man your seen as i get by social i am hardly I am quiet guy because of this Its really for me try live when no one even me Ill be working as slave wage all my life Depressed midget i am I am guy worse way possible by people,Depression,0.025423728813559324,0.059322033898305086,0.059322033898305086,0.00847457627118644,118,0.4641025641025641,0,0,0,0,1,0,0.01694915254237288,0.06779661016949153,0.0,neutral,0.15254237288135594,0.00847457627118644,0.025423728813559324,0.8305084745762712,3,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,118.0
pill pushing con Share your bad with these of Earth Psychiatry hate thread,Depression,0.0,0.15384615384615385,0.15384615384615385,0.0,13,0.7833333333333333,0,1,0,0,0,0,0.0,0.07692307692307693,0.0,negative,0.0,0.07692307692307693,0.0,0.6923076923076923,3,0.0,0.0,0.0,0.0,0.0,0.0,13.0
of vegetable oil smoke my kitchen read about how are toxic I away from some boiling oil for phone call came back find my kitchen filled with smoke I tried fix it but was heavily trouble seeing I read that it super toxic now all anxious,Anxiety,0.021739130434782608,0.15217391304347827,0.15217391304347827,0.021739130434782608,46,0.5533333333333333,0,0,0,0,0,0,0.043478260869565216,0.043478260869565216,0.0,neutral,0.10869565217391304,0.0,0.043478260869565216,0.8260869565217391,1,0.0,0.0,0.0,0.0,0.0,0.0,46.0
man today going slowly today,Normal,0.0,0.2,0.2,0.0,5,0.39999999999999997,0,0,0,0,0,0,0.0,0.2,0.0,neutral,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0
tired of feeling like Sorry for pointless post been feeling like for better part of few now I just want it stop appointment with psych on so I deal with that when her office open tomorrow Too many I need do not enough energy do them,Bipolar,0.08695652173913043,0.06521739130434782,0.06521739130434782,0.021739130434782608,46,0.5375000000000001,0,0,0,0,0,0,0.043478260869565216,0.043478260869565216,0.0,neutral,0.06521739130434782,0.0,0.06521739130434782,0.7608695652173914,3,0.0,0.0,0.0,0.0,0.0,0.0,46.0
Is it bad if your you feel happy not talking about dangerous mood elevation not talking about mania or hypomania here But past I my dose few times I was really climbing ladder I think that I had increase dose over over order keep happy effect going so I had quit come back down proper dose I felt unbelievably great as I dose I took on my experience I was just saying how great I felt how I had nice of my family my mood was just great have been use for while now so sure theres some wisdom about whether being happy like that sustainable whether its healthy or not whether I actually ended that phenomenon of chasing effect up dose ladder gotten effect stick Most importantly when happy effect was place all my were working This was absolutely I can read my that it over over if I could only maintain this level of healthy effectiveness then I would have great life I wonder if theres anything be learned from this whole experience that I had with maybe experience can provide clue as what try order have sustainable foundation for my I do have some I dont think that its at clinical level I mean I up criteria for one of them said something about taking up an hour of your time each day so far from that And when it comes depression anxiety its situation where I have mild where you could probably say that its unhealthy for me have negative tilt my that I its nothing clinical though,Anxiety,0.06870229007633588,0.030534351145038167,0.030534351145038167,0.0,262,0.6316756272401433,4,0,2,1,3,0,0.007633587786259542,0.04580152671755725,0.0,neutral,0.12213740458015267,0.015267175572519083,0.03435114503816794,0.7786259541984732,3,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,262.0
My F M been struggling with his mental health for how can I help him My been struggling with depression for He was on medication high school but ended up dropping it once moving His mental health directly affecting his classes worse he does worse he He wont see therapist because he them insulting he sometimes get back on medication but he doesnt know where start up running out of How can I help him sweet gentle so so smart it seeing him like this I worry so much for him I have anxiety disorder I just want make it easier for him I love him so much,Depression,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,108,0.47377551020408165,1,0,1,0,0,1,0.009259259259259259,0.07407407407407407,0.0,neutral,0.07407407407407407,0.0,0.18518518518518517,0.7685185185185185,3,0.0,0.0,0.0,0.0,0.0,0.0,108.0
I HATE MY LIFE,Depression,0.0,0.25,0.25,0.0,4,0.9,0,1,0,0,0,0,0.0,0.0,0.0,negative,0.5,0.0,0.0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
afraid if for real June he will be with my heart cant handle it,Normal,0.0,0.07142857142857142,0.07142857142857142,0.0,14,0.6000000000000001,0,0,0,0,0,0,0.0,0.0,1.0,neutral,0.07142857142857142,0.0,0.14285714285714285,0.7142857142857143,2,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0
sadly though i never gotten experience post coitus cigarette before now i never will,Normal,0.0,0.07142857142857142,0.07142857142857142,0.0,14,1.0,0,0,0,0,0,0,0.0,0.0,1.0,neutral,0.14285714285714285,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,14.0
old male from The here been going on for more now It completely here Not only government but also style community My are giant narcissist gaslighting apathetic victim blaming abusive people I grew up as being by my while how my dad openly on my while wasting money we have I did not feel like I grew with father because he never tried form an emotional connection with me When he does it will be him giving something while saying he worked his ass of for it so we should be grateful for it He forever himself job he will use it any we had I am one who job who you who you everything Be grateful his I would be beaten up by him with belt as so it left me by flinching at anything that loud surprising or both He not from my childhood until now except it only gotten worse as time goes on He endlessly made me hate him with no possible Calling me failure useless disgrace of son does not help at all He reason why I despise cheating abusive manipulative people with passion His god complex everyone else It does not help that he cop so his temper extremely bad He fragile ego that will automatically collapse when told he wrong or disagreed with He also he doing our by them their entire he truly an abusive piece of that does not deserve family of his own he that accidentally had for my mother she epitome of gaslighting victim blaming narcissism You literally cannot talk her without her taking it personally Like my horrible father she also world around her This person who made me go through as year old Until now I have been her downpour of pain bad I am literally exhausted from everything because of this And I HAVE listen her or else everything turns bad she my father teach me lesson She also she cannot be wrong She strongly supernatural superstition occult She made our entire revolve around superstition I have been gaslighted by her for who how much I do not even know if my are valid She would try have an emotional connection with me but she would just make it about herself after Literally goes my just because she she had it worse If I have not said it before these two are very religious They would rather pray complain instead of doing something They are of horrible president we have they think everyone should respect their child I am with face body acne with no help at all relieve it father had extreme face acne extreme body acne but no help from them Instead I am out for being careless about my body face by both of them for They also told me that it will just go away anyway like theirs so no medicine Due it I experienced lot of bullying my because of my acne I could not form proper with often dressed weirdly hide my body I was Pimple King by my I kill myself so much from it because I had NO ONE talk about forward now I have fought kind of got some freedom but here I am again wanting die I had already die from my I had but none worked I am doing everything house yet I am failure yet again by my piece of father for something I did not do our cat accidentally unplugged doorbell ringer which my father call us when he needs us for something our room When he there was not any doorbell he checked it out saw it was unplugged He me failure for it because I do not care about anything do not have sense for anything These days I cannot find anything enjoyable interesting or fun I just want die I am trying find something do but my brain just out what point I stop I am just bed right now wanting die Someone take my life please Please LONG POST Someone kill me please,Depression,0.023633677991137372,0.06499261447562776,0.06499261447562776,0.0,677,0.5750425170068026,0,1,2,2,1,0,0.01772525849335303,0.05465288035450517,1.0,neutral,0.10635155096011817,0.004431314623338257,0.10782865583456426,0.7518463810930576,0,0.0103397341211226,0.0,0.0,0.0,0.0,0.0,674.0
i like living here,Normal,0.25,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.25,0.0,neutral,0.25,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
literally no one i lay here bed all day struggling get up do anything meanwhile everyone else out about fun which would usually be fine with me but fact that i just keep not getting just it worse worse nobody nobody flying about me it so much they do not even care day legit nobody talk,Depression,0.03571428571428571,0.05357142857142857,0.05357142857142857,0.0,56,0.42000000000000004,0,0,0,0,0,0,0.017857142857142856,0.07142857142857142,0.0,neutral,0.07142857142857142,0.0,0.05357142857142857,0.8392857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
DAE talk too much about themselves for no reason Usually I am secretive person but if I start talking about myself I almost always go into,Personality disorder,0.0,0.038461538461538464,0.038461538461538464,0.0,26,0.225,0,0,0,0,0,0,0.0,0.038461538461538464,0.0,neutral,0.11538461538461539,0.0,0.0,0.7692307692307693,3,0.0,0.0,0.0,0.0,0.0,0.0,26.0
I really do not see point living I am going jump off building as new year go off So untill then I am going enjoy my time here I am going kill myself this new year,Suicidal,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.0,36,0.4022727272727273,0,0,0,0,0,1,0.0,0.1388888888888889,0.0,neutral,0.1388888888888889,0.0,0.0,0.8888888888888888,0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,36.0
